date,hour,demand
2021-12-11,11,103.0
2021-12-11,12,131.0
2021-12-11,13,150.0
2021-12-11,14,150.0
2021-12-11,15,149.0
2021-12-11,16,149.0
2021-12-11,17,132.0
2021-12-11,18,120.0
2021-12-11,19,98.0
2021-12-11,20,76.0
2021-12-11,21,75.0
2021-12-11,22,71.0
2021-12-11,23,62.0
2021-12-12,0,60.0
2021-12-12,1,59.0
2021-12-12,2,60.0
2021-12-12,3,55.0
2021-12-12,4,53.0
2021-12-12,5,54.0
2021-12-12,7,48.0
2021-12-12,8,63.0
2021-12-12,9,71.0
2021-12-12,10,80.0
2021-12-12,11,85.0
2021-12-12,12,106.0
2021-12-12,13,113.0
2021-12-12,14,114.0
2021-12-12,15,114.0
2021-12-12,16,114.0
2021-12-12,17,107.0
2021-12-12,18,95.0
2021-12-12,19,85.0
2021-12-12,20,74.0
2021-12-12,21,72.0
2021-12-12,22,69.0
2021-12-12,23,57.0
2021-12-13,1,56.0
2021-12-13,6,52.0
2021-12-13,7,60.0
2021-12-13,8,59.0
2021-12-13,9,62.0
2021-12-13,10,68.0
2021-12-13,11,76.0
2021-12-13,12,87.0
2021-12-13,13,85.0
2021-12-13,14,86.0
2021-12-13,15,86.0
2021-12-13,16,85.0
2021-12-13,17,81.0
2021-12-13,18,78.0
2021-12-13,19,74.0
2021-12-13,20,61.0
2021-12-13,21,60.0
2021-12-13,22,60.0
2021-12-13,23,58.0
2021-12-14,0,58.0
2021-12-14,1,54.0
2021-12-14,2,55.0
2021-12-14,4,52.0
2021-12-14,6,59.0
2021-12-14,7,65.0
2021-12-14,8,69.0
2021-12-14,9,72.0
2021-12-14,10,72.0
2021-12-14,11,80.0
2021-12-14,12,91.0
2021-12-14,13,90.0
2021-12-14,14,91.0
2021-12-14,15,91.0
2021-12-14,16,92.0
2021-12-14,17,94.0
2021-12-14,18,84.0
2021-12-14,19,80.0
2021-12-14,20,66.0
2021-12-14,21,62.0
2021-12-14,22,61.0
2021-12-14,23,64.0
2021-12-15,0,56.0
2021-12-15,1,54.0
2021-12-15,3,51.0
2021-12-15,5,49.0
2021-12-15,6,50.0
2021-12-15,7,60.0
2021-12-15,8,64.0
2021-12-15,9,67.0
2021-12-15,10,75.0
2021-12-15,11,85.0
2021-12-15,12,96.0
2021-12-15,13,96.0
2021-12-15,14,98.0
2021-12-15,15,96.0
2021-12-15,16,99.0
2021-12-15,17,101.0
2021-12-15,18,92.0
2021-12-15,19,80.0
2021-12-15,20,67.0
2021-12-15,21,62.0
2021-12-15,22,65.0
2021-12-15,23,64.0
2021-12-16,0,59.0
2021-12-16,1,55.0
2021-12-16,2,59.0
2021-12-16,6,57.0
2021-12-16,7,68.0
2021-12-16,8,71.0
2021-12-16,9,74.0
2021-12-16,10,79.0
2021-12-16,11,84.0
2021-12-16,12,98.0
2021-12-16,13,97.0
2021-12-16,14,99.0
2021-12-16,15,96.0
2021-12-16,16,100.0
2021-12-16,17,101.0
2021-12-16,18,92.0
2021-12-16,19,81.0
2021-12-16,20,68.0
2021-12-16,21,64.0
2021-12-16,22,66.0
2021-12-16,23,65.0
2021-12-17,0,62.0
2021-12-17,1,58.0
2021-12-17,2,60.0
2021-12-17,3,58.0
2021-12-17,4,54.0
2021-12-17,6,55.0
2021-12-17,7,64.0
2021-12-17,8,69.0
2021-12-17,9,70.0
2021-12-17,10,79.0
2021-12-17,11,98.0
2021-12-17,12,119.0
2021-12-17,13,123.0
2021-12-17,14,125.0
2021-12-17,15,121.0
2021-12-17,16,123.0
2021-12-17,17,121.0
2021-12-17,18,107.0
2021-12-17,19,87.0
2021-12-17,20,75.0
2021-12-17,21,73.0
2021-12-17,22,73.0
2021-12-17,23,70.0
2021-12-18,0,52.0
2021-12-18,1,51.0
2021-12-18,2,59.0
2021-12-18,3,56.0
2021-12-18,7,39.0
2021-12-18,8,67.0
2021-12-18,9,71.0
2021-12-18,10,93.0
2021-12-18,11,105.0
2021-12-18,12,143.0
2021-12-18,13,159.0
2021-12-18,14,160.0
2021-12-18,15,153.0
2021-12-18,16,152.0
2021-12-18,17,135.0
2021-12-18,18,122.0
2021-12-18,19,96.0
2021-12-18,20,76.0
2021-12-18,21,74.0
2021-12-18,22,70.0
2021-12-18,23,64.0
2021-12-19,0,56.0
2021-12-19,1,51.0
2021-12-19,2,57.0
2021-12-19,7,42.0
2021-12-19,8,55.0
2021-12-19,9,62.0
2021-12-19,10,82.0
2021-12-19,11,96.0
2021-12-19,12,117.0
2021-12-19,13,120.0
2021-12-19,14,120.0
2021-12-19,15,117.0
2021-12-19,16,118.0
2021-12-19,17,110.0
2021-12-19,18,100.0
2021-12-19,19,88.0
2021-12-19,20,76.0
2021-12-19,21,74.0
2021-12-19,22,72.0
2021-12-20,0,62.0
2021-12-20,1,55.0
2021-12-20,2,56.0
2021-12-20,6,52.0
2021-12-20,7,57.0
2021-12-20,8,63.0
2021-12-20,9,65.0
2021-12-20,10,71.0
2021-12-20,11,79.0
2021-12-20,12,92.0
2021-12-20,13,88.0
2021-12-20,14,89.0
2021-12-20,15,88.0
2021-12-20,16,89.0
2021-12-20,17,92.0
2021-12-20,18,89.0
2021-12-20,19,79.0
2021-12-20,20,66.0
2021-12-20,21,61.0
2021-12-20,22,59.0
2021-12-20,23,64.0
2021-12-21,0,52.0
2021-12-21,1,49.0
2021-12-21,2,52.0
2021-12-21,6,55.0
2021-12-21,7,60.0
2021-12-21,8,67.0
2021-12-21,9,64.0
2021-12-21,10,68.0
2021-12-21,11,77.0
2021-12-21,12,88.0
2021-12-21,13,85.0
2021-12-21,14,85.0
2021-12-21,15,84.0
2021-12-21,16,84.0
2021-12-21,17,87.0
2021-12-21,18,85.0
2021-12-21,19,78.0
2021-12-21,20,66.0
2021-12-21,21,62.0
2021-12-21,22,62.0
2021-12-21,23,65.0
2021-12-22,0,53.0
2021-12-22,2,52.0
2021-12-22,5,50.0
2021-12-22,6,49.0
2021-12-22,7,54.0
2021-12-22,8,62.0
2021-12-22,9,66.0
2021-12-22,10,69.0
2021-12-22,11,78.0
2021-12-22,12,87.0
2021-12-22,13,86.0
2021-12-22,14,86.0
2021-12-22,15,84.0
2021-12-22,16,85.0
2021-12-22,17,88.0
2021-12-22,18,86.0
2021-12-22,19,79.0
2021-12-22,20,67.0
2021-12-22,21,63.0
2021-12-22,22,64.0
2021-12-22,23,64.0
2021-12-23,0,51.0
2021-12-23,1,49.0
2021-12-23,3,48.0
2021-12-23,5,46.0
2021-12-23,6,47.0
2021-12-23,7,53.0
2021-12-23,8,61.0
2021-12-23,9,66.0
2021-12-23,10,70.0
2021-12-23,11,73.0
2021-12-23,12,78.0
2021-12-23,13,76.0
2021-12-23,14,76.0
2021-12-23,15,73.0
2021-12-23,16,74.0
2021-12-23,17,77.0
2021-12-23,18,75.0
2021-12-23,19,70.0
2021-12-23,20,61.0
2021-12-23,21,58.0
2021-12-23,22,60.0
2021-12-23,23,65.0
2021-12-24,0,56.0
2021-12-24,1,53.0
2021-12-24,2,54.0
2021-12-24,4,46.0
2021-12-24,6,47.0
2021-12-24,7,68.0
2021-12-24,8,62.0
2021-12-24,9,68.0
2021-12-24,10,77.0
2021-12-24,11,87.0
2021-12-24,12,98.0
2021-12-24,13,99.0
2021-12-24,14,99.0
2021-12-24,15,95.0
2021-12-24,16,94.0
2021-12-24,17,91.0
2021-12-24,18,85.0
2021-12-24,19,73.0
2021-12-24,20,66.0
2021-12-24,21,77.0
2021-12-24,22,76.0
2021-12-24,23,70.0
2021-12-25,0,55.0
2021-12-25,1,54.0
2021-12-25,2,56.0
2021-12-25,3,56.0
2021-12-25,5,52.0
2021-12-25,7,40.0
2021-12-25,8,57.0
2021-12-25,9,63.0
2021-12-25,10,90.0
2021-12-25,11,113.0
2021-12-25,12,139.0
2021-12-25,13,151.0
2021-12-25,14,151.0
2021-12-25,15,147.0
2021-12-25,16,146.0
2021-12-25,17,126.0
2021-12-25,18,121.0
2021-12-25,19,100.0
2021-12-25,20,82.0
2021-12-25,21,67.0
2021-12-25,22,64.0
2021-12-25,23,67.0
2021-12-26,0,61.0
2021-12-26,1,57.0
2021-12-26,2,58.0
2021-12-26,4,50.0
2021-12-26,5,51.0
2021-12-26,6,51.0
2021-12-26,8,58.0
2021-12-26,9,66.0
2021-12-26,10,84.0
2021-12-26,11,98.0
2021-12-26,12,114.0
2021-12-26,13,115.0
2021-12-26,14,116.0
2021-12-26,15,113.0
2021-12-26,16,111.0
2021-12-26,17,101.0
2021-12-26,18,98.0
2021-12-26,19,91.0
2021-12-26,20,80.0
2021-12-26,21,65.0
2021-12-26,22,62.0
2021-12-26,23,58.0
2021-12-27,0,71.0
2021-12-27,6,54.0
2021-12-27,7,74.0
2021-12-27,8,63.0
2021-12-27,9,66.0
2021-12-27,10,69.0
2021-12-27,11,78.0
2021-12-27,12,85.0
2021-12-27,13,78.0
2021-12-27,14,79.0
2021-12-27,15,78.0
2021-12-27,16,78.0
2021-12-27,17,86.0
2021-12-27,18,81.0
2021-12-27,19,77.0
2021-12-27,20,67.0
2021-12-27,21,61.0
2021-12-27,22,56.0
2021-12-27,23,60.0
2021-12-28,0,58.0
2021-12-28,1,48.0
2021-12-28,5,45.0
2021-12-28,6,52.0
2021-12-28,7,76.0
2021-12-28,8,68.0
2021-12-28,9,65.0
2021-12-28,10,67.0
2021-12-28,11,76.0
2021-12-28,12,82.0
2021-12-28,13,76.0
2021-12-28,14,77.0
2021-12-28,15,76.0
2021-12-28,16,79.0
2021-12-28,17,86.0
2021-12-28,18,79.0
2021-12-28,19,75.0
2021-12-28,20,65.0
2021-12-28,21,60.0
2021-12-28,22,56.0
2021-12-28,23,60.0
2021-12-29,0,51.0
2021-12-29,1,51.0
2021-12-29,5,46.0
2021-12-29,6,47.0
2021-12-29,7,70.0
2021-12-29,8,63.0
2021-12-29,9,66.0
2021-12-29,10,68.0
2021-12-29,11,77.0
2021-12-29,12,82.0
2021-12-29,13,77.0
2021-12-29,14,78.0
2021-12-29,15,76.0
2021-12-29,16,79.0
2021-12-29,17,87.0
2021-12-29,18,80.0
2021-12-29,19,76.0
2021-12-29,20,66.0
2021-12-29,21,64.0
2021-12-29,22,64.0
2021-12-29,23,64.0
2021-12-30,0,39.0
2021-12-30,1,56.0
2021-12-30,6,55.0
2021-12-30,7,73.0
2021-12-30,8,64.0
2021-12-30,9,67.0
2021-12-30,10,74.0
2021-12-30,11,80.0
2021-12-30,12,86.0
2021-12-30,13,80.0
2021-12-30,14,81.0
2021-12-30,15,78.0
2021-12-30,16,76.0
2021-12-30,17,83.0
2021-12-30,18,78.0
2021-12-30,19,76.0
2021-12-30,20,66.0
2021-12-30,21,64.0
2021-12-30,22,64.0
2021-12-30,23,71.0
2021-12-31,0,42.0
2021-12-31,1,56.0
2021-12-31,3,52.0
2021-12-31,5,43.0
2021-12-31,6,46.0
2021-12-31,7,74.0
2021-12-31,8,66.0
2021-12-31,9,69.0
2021-12-31,10,83.0
2021-12-31,11,98.0
2021-12-31,12,109.0
2021-12-31,13,107.0
2021-12-31,14,107.0
2021-12-31,15,103.0
2021-12-31,16,98.0
2021-12-31,17,95.0
2021-12-31,18,91.0
2021-12-31,19,80.0
2021-12-31,20,71.0
2021-12-31,21,72.0
2021-12-31,22,70.0
2021-12-31,23,77.0
2022-01-01,0,62.0
2022-01-01,1,60.0
2022-01-01,2,62.0
2022-01-01,3,55.0
2022-01-01,5,51.0
2022-01-01,7,59.0
2022-01-01,8,66.0
2022-01-01,9,65.0
2022-01-01,10,100.0
2022-01-01,11,113.0
2022-01-01,12,130.0
2022-01-01,13,151.0
2022-01-01,14,156.0
2022-01-01,15,155.0
2022-01-01,16,140.0
2022-01-01,17,120.0
2022-01-01,18,110.0
2022-01-01,19,90.0
2022-01-01,20,80.0
2022-01-01,21,59.0
2022-01-01,22,75.0
2022-01-01,23,37.0
2022-01-02,0,68.0
2022-01-02,1,63.0
2022-01-02,2,65.0
2022-01-02,5,47.0
2022-01-02,6,50.0
2022-01-02,7,56.0
2022-01-02,8,55.0
2022-01-02,9,63.0
2022-01-02,10,92.0
2022-01-02,11,87.0
2022-01-02,12,84.0
2022-01-02,13,98.0
2022-01-02,14,94.0
2022-01-02,15,95.0
2022-01-02,16,104.0
2022-01-02,17,96.0
2022-01-02,18,88.0
2022-01-02,19,87.0
2022-01-02,20,77.0
2022-01-02,21,55.0
2022-01-02,22,52.0
2022-01-02,23,25.0
2022-01-03,0,41.0
2022-01-03,1,53.0
2022-01-03,5,60.0
2022-01-03,6,62.0
2022-01-03,7,58.0
2022-01-03,8,63.0
2022-01-03,9,74.0
2022-01-03,10,70.0
2022-01-03,11,80.0
2022-01-03,12,76.0
2022-01-03,13,63.0
2022-01-03,14,61.0
2022-01-03,15,67.0
2022-01-03,16,74.0
2022-01-03,17,88.0
2022-01-03,18,80.0
2022-01-03,19,78.0
2022-01-03,20,71.0
2022-01-03,21,69.0
2022-01-03,22,59.0
2022-01-03,23,55.0
2022-01-04,0,51.0
2022-01-04,1,57.0
2022-01-04,5,60.0
2022-01-04,6,60.0
2022-01-04,7,58.0
2022-01-04,8,63.0
2022-01-04,9,73.0
2022-01-04,10,71.0
2022-01-04,11,82.0
2022-01-04,12,77.0
2022-01-04,13,66.0
2022-01-04,14,65.0
2022-01-04,15,70.0
2022-01-04,16,74.0
2022-01-04,17,86.0
2022-01-04,18,82.0
2022-01-04,19,77.0
2022-01-04,20,67.0
2022-01-04,21,59.0
2022-01-04,22,46.0
2022-01-05,0,52.0
2022-01-05,1,56.0
2022-01-05,2,68.0
2022-01-05,6,59.0
2022-01-05,7,57.0
2022-01-05,8,63.0
2022-01-05,9,71.0
2022-01-05,10,71.0
2022-01-05,11,78.0
2022-01-05,12,76.0
2022-01-05,13,71.0
2022-01-05,14,70.0
2022-01-05,15,72.0
2022-01-05,16,77.0
2022-01-05,17,88.0
2022-01-05,18,85.0
2022-01-05,19,80.0
2022-01-05,20,74.0
2022-01-05,21,62.0
2022-01-05,22,58.0
2022-01-05,23,34.0
2022-01-06,0,54.0
2022-01-06,2,66.0
2022-01-06,4,63.0
2022-01-06,5,60.0
2022-01-06,6,54.0
2022-01-06,7,59.0
2022-01-06,8,67.0
2022-01-06,9,66.0
2022-01-06,10,65.0
2022-01-06,11,77.0
2022-01-06,12,79.0
2022-01-06,13,78.0
2022-01-06,14,78.0
2022-01-06,15,80.0
2022-01-06,16,82.0
2022-01-06,17,91.0
2022-01-06,18,88.0
2022-01-06,19,84.0
2022-01-06,20,78.0
2022-01-06,21,68.0
2022-01-06,22,64.0
2022-01-06,23,40.0
2022-01-07,1,54.0
2022-01-07,4,68.0
2022-01-07,6,62.0
2022-01-07,7,72.0
2022-01-07,8,83.0
2022-01-07,9,83.0
2022-01-07,10,90.0
2022-01-07,11,109.0
2022-01-07,12,106.0
2022-01-07,13,97.0
2022-01-07,14,97.0
2022-01-07,15,100.0
2022-01-07,16,98.0
2022-01-07,17,105.0
2022-01-07,18,100.0
2022-01-07,19,93.0
2022-01-07,20,86.0
2022-01-07,21,76.0
2022-01-07,22,69.0
2022-01-07,23,46.0
2022-01-08,0,58.0
2022-01-08,1,55.0
2022-01-08,2,74.0
2022-01-08,3,70.0
2022-01-08,4,69.0
2022-01-08,6,64.0
2022-01-08,7,73.0
2022-01-08,8,80.0
2022-01-08,9,91.0
2022-01-08,10,103.0
2022-01-08,11,127.0
2022-01-08,12,131.0
2022-01-08,13,119.0
2022-01-08,14,119.0
2022-01-08,15,121.0
2022-01-08,16,118.0
2022-01-08,17,109.0
2022-01-08,18,102.0
2022-01-08,19,89.0
2022-01-08,20,74.0
2022-01-08,21,61.0
2022-01-08,22,57.0
2022-01-08,23,48.0
2022-01-09,0,80.0
2022-01-09,1,78.0
2022-01-09,2,69.0
2022-01-09,3,61.0
2022-01-09,7,66.0
2022-01-09,8,89.0
2022-01-09,9,108.0
2022-01-09,10,116.0
2022-01-09,11,139.0
2022-01-09,12,140.0
2022-01-09,13,95.0
2022-01-09,14,94.0
2022-01-09,15,100.0
2022-01-09,16,91.0
2022-01-09,17,77.0
2022-01-09,18,72.0
2022-01-09,19,78.0
2022-01-09,20,58.0
2022-01-09,21,47.0
2022-01-09,22,62.0
2022-01-09,23,44.0
2022-01-10,0,62.0
2022-01-10,1,55.0
2022-01-10,2,55.0
2022-01-10,6,59.0
2022-01-10,7,56.0
2022-01-10,8,56.0
2022-01-10,9,72.0
2022-01-10,10,79.0
2022-01-10,11,86.0
2022-01-10,12,84.0
2022-01-10,13,72.0
2022-01-10,14,76.0
2022-01-10,15,77.0
2022-01-10,16,81.0
2022-01-10,17,87.0
2022-01-10,18,80.0
2022-01-10,19,76.0
2022-01-10,20,68.0
2022-01-10,21,62.0
2022-01-10,22,48.0
2022-01-10,23,44.0
2022-01-11,0,61.0
2022-01-11,1,64.0
2022-01-11,3,66.0
2022-01-11,5,65.0
2022-01-11,6,62.0
2022-01-11,7,60.0
2022-01-11,8,68.0
2022-01-11,9,77.0
2022-01-11,10,80.0
2022-01-11,11,81.0
2022-01-11,12,77.0
2022-01-11,13,76.0
2022-01-11,14,78.0
2022-01-11,15,78.0
2022-01-11,16,86.0
2022-01-11,17,92.0
2022-01-11,18,86.0
2022-01-11,19,82.0
2022-01-11,20,73.0
2022-01-11,21,67.0
2022-01-11,22,65.0
2022-01-11,23,62.0
2022-01-12,0,55.0
2022-01-12,2,58.0
2022-01-12,4,59.0
2022-01-12,5,58.0
2022-01-12,6,58.0
2022-01-12,7,58.0
2022-01-12,8,63.0
2022-01-12,9,72.0
2022-01-12,10,77.0
2022-01-12,11,78.0
2022-01-12,12,73.0
2022-01-12,13,75.0
2022-01-12,14,80.0
2022-01-12,15,79.0
2022-01-12,16,88.0
2022-01-12,17,93.0
2022-01-12,18,88.0
2022-01-12,19,85.0
2022-01-12,20,80.0
2022-01-12,21,73.0
2022-01-12,22,78.0
2022-01-12,23,71.0
2022-01-13,1,58.0
2022-01-13,6,59.0
2022-01-13,7,64.0
2022-01-13,8,72.0
2022-01-13,9,71.0
2022-01-13,10,78.0
2022-01-13,11,79.0
2022-01-13,12,76.0
2022-01-13,13,78.0
2022-01-13,14,82.0
2022-01-13,15,82.0
2022-01-13,16,89.0
2022-01-13,17,94.0
2022-01-13,18,88.0
2022-01-13,19,86.0
2022-01-13,20,80.0
2022-01-13,21,74.0
2022-01-13,22,79.0
2022-01-13,23,72.0
2022-01-14,0,57.0
2022-01-14,1,56.0
2022-01-14,3,58.0
2022-01-14,6,54.0
2022-01-14,7,59.0
2022-01-14,8,68.0
2022-01-14,9,72.0
2022-01-14,10,85.0
2022-01-14,11,92.0
2022-01-14,12,91.0
2022-01-14,13,94.0
2022-01-14,14,98.0
2022-01-14,15,98.0
2022-01-14,16,99.0
2022-01-14,17,100.0
2022-01-14,18,92.0
2022-01-14,19,84.0
2022-01-14,20,77.0
2022-01-14,21,72.0
2022-01-14,22,76.0
2022-01-14,23,72.0
2022-01-15,0,64.0
2022-01-15,1,65.0
2022-01-15,2,66.0
2022-01-15,4,56.0
2022-01-15,7,55.0
2022-01-15,8,63.0
2022-01-15,9,94.0
2022-01-15,10,115.0
2022-01-15,11,131.0
2022-01-15,12,138.0
2022-01-15,13,139.0
2022-01-15,14,140.0
2022-01-15,15,140.0
2022-01-15,16,136.0
2022-01-15,17,119.0
2022-01-15,18,109.0
2022-01-15,19,90.0
2022-01-15,20,75.0
2022-01-15,21,70.0
2022-01-15,22,71.0
2022-01-15,23,64.0
2022-01-16,0,49.0
2022-01-16,1,69.0
2022-01-16,2,68.0
2022-01-16,4,64.0
2022-01-16,5,63.0
2022-01-16,6,59.0
2022-01-16,7,55.0
2022-01-16,8,62.0
2022-01-16,9,84.0
2022-01-16,10,99.0
2022-01-16,11,116.0
2022-01-16,12,117.0
2022-01-16,13,120.0
2022-01-16,14,116.0
2022-01-16,15,120.0
2022-01-16,16,114.0
2022-01-16,17,105.0
2022-01-16,18,104.0
2022-01-16,19,95.0
2022-01-16,20,82.0
2022-01-16,21,76.0
2022-01-16,22,72.0
2022-01-16,23,56.0
2022-01-17,0,67.0
2022-01-17,2,55.0
2022-01-17,6,55.0
2022-01-17,7,54.0
2022-01-17,8,60.0
2022-01-17,9,82.0
2022-01-17,10,82.0
2022-01-17,11,87.0
2022-01-17,12,86.0
2022-01-17,13,87.0
2022-01-17,14,86.0
2022-01-17,15,84.0
2022-01-17,16,86.0
2022-01-17,17,92.0
2022-01-17,18,75.0
2022-01-17,19,72.0
2022-01-17,20,63.0
2022-01-17,21,57.0
2022-01-17,22,41.0
2022-01-17,23,47.0
2022-01-18,0,48.0
2022-01-18,6,56.0
2022-01-18,7,70.0
2022-01-18,8,75.0
2022-01-18,9,76.0
2022-01-18,10,75.0
2022-01-18,11,79.0
2022-01-18,12,82.0
2022-01-18,13,81.0
2022-01-18,14,80.0
2022-01-18,15,77.0
2022-01-18,16,82.0
2022-01-18,17,87.0
2022-01-18,18,75.0
2022-01-18,19,71.0
2022-01-18,20,62.0
2022-01-18,21,56.0
2022-01-18,22,47.0
2022-01-18,23,49.0
2022-01-19,0,46.0
2022-01-19,2,50.0
2022-01-19,5,53.0
2022-01-19,6,52.0
2022-01-19,7,57.0
2022-01-19,8,58.0
2022-01-19,9,62.0
2022-01-19,10,65.0
2022-01-19,11,71.0
2022-01-19,12,77.0
2022-01-19,13,84.0
2022-01-19,14,84.0
2022-01-19,15,84.0
2022-01-19,16,85.0
2022-01-19,17,90.0
2022-01-19,18,88.0
2022-01-19,19,85.0
2022-01-19,20,80.0
2022-01-19,21,74.0
2022-01-19,22,69.0
2022-01-19,23,67.0
2022-01-20,0,49.0
2022-01-20,2,53.0
2022-01-20,5,56.0
2022-01-20,6,55.0
2022-01-20,7,59.0
2022-01-20,8,65.0
2022-01-20,9,64.0
2022-01-20,10,70.0
2022-01-20,11,75.0
2022-01-20,12,79.0
2022-01-20,13,87.0
2022-01-20,14,87.0
2022-01-20,15,87.0
2022-01-20,16,85.0
2022-01-20,17,90.0
2022-01-20,18,88.0
2022-01-20,19,85.0
2022-01-20,20,80.0
2022-01-20,21,75.0
2022-01-20,22,71.0
2022-01-20,23,68.0
2022-01-21,0,51.0
2022-01-21,1,52.0
2022-01-21,2,54.0
2022-01-21,6,55.0
2022-01-21,7,59.0
2022-01-21,8,67.0
2022-01-21,9,68.0
2022-01-21,10,83.0
2022-01-21,11,98.0
2022-01-21,12,104.0
2022-01-21,13,113.0
2022-01-21,14,113.0
2022-01-21,15,113.0
2022-01-21,16,106.0
2022-01-21,17,107.0
2022-01-21,18,103.0
2022-01-21,19,94.0
2022-01-21,20,85.0
2022-01-21,21,81.0
2022-01-21,22,74.0
2022-01-21,23,76.0
2022-01-22,0,55.0
2022-01-22,1,56.0
2022-01-22,2,58.0
2022-01-22,3,57.0
2022-01-22,5,56.0
2022-01-22,7,51.0
2022-01-22,8,58.0
2022-01-22,9,77.0
2022-01-22,10,101.0
2022-01-22,11,124.0
2022-01-22,12,140.0
2022-01-22,13,147.0
2022-01-22,14,147.0
2022-01-22,15,146.0
2022-01-22,16,138.0
2022-01-22,17,126.0
2022-01-22,18,120.0
2022-01-22,19,106.0
2022-01-22,20,85.0
2022-01-22,21,81.0
2022-01-22,22,72.0
2022-01-22,23,62.0
2022-01-23,0,56.0
2022-01-23,1,59.0
2022-01-23,2,61.0
2022-01-23,6,61.0
2022-01-23,7,56.0
2022-01-23,8,62.0
2022-01-23,9,86.0
2022-01-23,10,111.0
2022-01-23,11,139.0
2022-01-23,12,175.0
2022-01-23,13,184.0
2022-01-23,14,183.0
2022-01-23,15,191.0
2022-01-23,16,170.0
2022-01-23,17,163.0
2022-01-23,18,148.0
2022-01-23,19,133.0
2022-01-23,20,112.0
2022-01-23,21,99.0
2022-01-23,22,87.0
2022-01-23,23,56.0
2022-01-24,0,74.0
2022-01-24,2,57.0
2022-01-24,3,56.0
2022-01-24,5,57.0
2022-01-24,6,57.0
2022-01-24,7,65.0
2022-01-24,8,72.0
2022-01-24,9,84.0
2022-01-24,10,88.0
2022-01-24,11,91.0
2022-01-24,12,89.0
2022-01-24,13,89.0
2022-01-24,14,90.0
2022-01-24,15,90.0
2022-01-24,16,92.0
2022-01-24,17,96.0
2022-01-24,18,89.0
2022-01-24,19,84.0
2022-01-24,20,74.0
2022-01-24,21,68.0
2022-01-24,22,65.0
2022-01-24,23,62.0
2022-01-25,0,46.0
2022-01-25,1,50.0
2022-01-25,6,52.0
2022-01-25,7,61.0
2022-01-25,8,67.0
2022-01-25,9,71.0
2022-01-25,10,70.0
2022-01-25,11,73.0
2022-01-25,12,75.0
2022-01-25,13,74.0
2022-01-25,14,74.0
2022-01-25,15,73.0
2022-01-25,16,77.0
2022-01-25,17,82.0
2022-01-25,18,80.0
2022-01-25,19,76.0
2022-01-25,20,67.0
2022-01-25,21,61.0
2022-01-25,22,52.0
2022-01-25,23,46.0
2022-01-26,5,51.0
2022-01-26,6,51.0
2022-01-26,7,59.0
2022-01-26,8,61.0
2022-01-26,9,63.0
2022-01-26,10,61.0
2022-01-26,11,64.0
2022-01-26,12,72.0
2022-01-26,13,74.0
2022-01-26,14,74.0
2022-01-26,15,73.0
2022-01-26,16,77.0
2022-01-26,17,82.0
2022-01-26,18,81.0
2022-01-26,19,78.0
2022-01-26,20,71.0
2022-01-26,21,66.0
2022-01-26,22,60.0
2022-01-26,23,52.0
2022-01-27,0,45.0
2022-01-27,1,49.0
2022-01-27,5,51.0
2022-01-27,6,51.0
2022-01-27,7,59.0
2022-01-27,8,62.0
2022-01-27,9,62.0
2022-01-27,10,65.0
2022-01-27,11,68.0
2022-01-27,12,74.0
2022-01-27,13,76.0
2022-01-27,14,76.0
2022-01-27,15,76.0
2022-01-27,16,78.0
2022-01-27,17,82.0
2022-01-27,18,81.0
2022-01-27,19,79.0
2022-01-27,20,72.0
2022-01-27,21,66.0
2022-01-27,22,62.0
2022-01-27,23,50.0
2022-01-28,0,53.0
2022-01-28,1,55.0
2022-01-28,3,56.0
2022-01-28,4,55.0
2022-01-28,5,55.0
2022-01-28,6,55.0
2022-01-28,7,63.0
2022-01-28,8,68.0
2022-01-28,9,70.0
2022-01-28,10,80.0
2022-01-28,11,89.0
2022-01-28,12,97.0
2022-01-28,13,99.0
2022-01-28,14,99.0
2022-01-28,15,102.0
2022-01-28,16,101.0
2022-01-28,17,101.0
2022-01-28,18,97.0
2022-01-28,19,91.0
2022-01-28,20,84.0
2022-01-28,21,77.0
2022-01-28,22,69.0
2022-01-28,23,72.0
2022-01-29,0,56.0
2022-01-29,1,58.0
2022-01-29,2,60.0
2022-01-29,4,57.0
2022-01-29,7,56.0
2022-01-29,8,57.0
2022-01-29,9,76.0
2022-01-29,10,97.0
2022-01-29,11,114.0
2022-01-29,12,132.0
2022-01-29,13,134.0
2022-01-29,14,134.0
2022-01-29,15,138.0
2022-01-29,16,136.0
2022-01-29,17,124.0
2022-01-29,18,117.0
2022-01-29,19,106.0
2022-01-29,20,87.0
2022-01-29,21,80.0
2022-01-29,22,73.0
2022-01-29,23,67.0
2022-01-30,0,51.0
2022-01-30,1,56.0
2022-01-30,2,59.0
2022-01-30,3,59.0
2022-01-30,6,56.0
2022-01-30,7,55.0
2022-01-30,8,55.0
2022-01-30,9,70.0
2022-01-30,10,93.0
2022-01-30,11,111.0
2022-01-30,12,126.0
2022-01-30,13,129.0
2022-01-30,14,127.0
2022-01-30,15,133.0
2022-01-30,16,129.0
2022-01-30,17,121.0
2022-01-30,18,116.0
2022-01-30,19,106.0
2022-01-30,20,88.0
2022-01-30,21,77.0
2022-01-30,22,70.0
2022-01-31,0,76.0
2022-01-31,1,57.0
2022-01-31,2,61.0
2022-01-31,5,60.0
2022-01-31,6,60.0
2022-01-31,7,68.0
